id,score
15196,0.06087579180208998
63680,0.01658165495588373
78094,0.23880632321672193
17549,0.8227416417765724
64699,0.6474653303002769
26740,0.9958123613565862
64956,0.8155004822953114
60018,0.4403045081354343
39229,0.6455855829890165
80589,0.12408366396698953
12372,0.5527939598956695
63970,0.18195320304764734
87573,0.9273237536274173
3884,0.191936268049011
88040,0.022992012721766385
51798,0.8527059658225775
85843,0.9459651416266921
58747,0.1428823586691759
67816,0.005015988752204181
6892,0.04842421953185577
86383,0.1409676272372335
7064,0.6123931213890276
58399,0.012391295710344582
86358,0.09165490070567398
9863,0.10892691140809053
5019,0.8830085604841409
968,0.974332475310067
8040,0.16205032181388015
34800,0.05969829034479028
13448,0.014665530764275351
56016,0.019020139234994536
65136,0.7850187898490246
3230,0.3841530662368268
56978,0.24799952247415982
33419,0.2515393320779855
27841,0.19230394947097554
33928,0.07116243325071461
20009,0.5648274588415965
61523,0.006098049123351266
70425,0.14298054808231514
47843,0.034825642239638736
90635,0.3120915401936709
13285,0.06363992167368804
94539,0.005179013461331748
26015,0.3639928876289174
52141,0.02903461351005094
76966,0.2512549294880513
4796,0.14813694669654856
82159,0.06451304635827516
2673,0.6590479014082959
92094,0.15435138233987336
81649,0.00923494169572544
550,0.06969509660841679
40598,0.23006942510085934
69163,0.02715353049142786
46760,0.6924487272131237
26981,0.7552875566145394
15675,0.42855926889180684
7524,0.6876786492932464
93217,0.04496524392581855
57539,0.7661008097075
44527,0.036853532571653184
22716,0.24995480111199642
76625,0.01752192246361971
57151,0.7156293183003608
3490,0.026829972263089974
83205,0.14373047666437577
66341,0.4173232714426484
22779,0.04404049073303611
25341,0.14877355740453244
38271,0.05228366852251996
23334,0.02865993077847103
47342,0.1025428759586244
40205,0.006532745541406713
58438,0.14594628017311725
61276,0.6220270308195457
95320,0.8073601974859652
15606,0.042979056463182896
25760,0.12136642802986633
56008,0.3066979582033298
89503,0.5809651778976934
66695,0.03601309008923603
93790,0.7209208165847566
75528,0.020513280540392517
85846,0.3333372780535591
50571,0.4589707016455656
98335,0.08983467538583709
54360,0.8790688313411341
27655,0.08440282420881383
89885,0.07705521590466304
59632,0.3813108004485692
71200,0.028674637498461386
57817,0.07292323121522319
3835,0.00668505708963321
1437,0.08829457697200689
97939,0.04958384771591081
51108,0.009714099920753418
65498,0.1550278862663337
67352,0.12259203111842643
72758,0.19899632842882245
68896,0.031724115902932705
17813,0.02500268960897234
28851,0.264719029419877
97816,0.6134964676400628
82326,0.0612602478022034
44879,0.25207002403419065
49008,0.017863335670020526
42422,0.30533849048579326
31924,0.761218331941599
58027,0.050379129468913354
40109,0.1393385542793099
75579,0.037428742504445715
56414,0.08859328480291213
6162,0.5823795511509228
18336,0.03205161838044911
37236,0.2679546772879576
96302,0.050556500437623164
39508,0.07530049864389789
72142,0.5295033863147166
63304,0.10754455915773688
36473,0.4280570452098909
7497,0.07116449179992462
49874,0.011421109735967551
61304,0.0192192341508992
81612,0.7158291506189708
74219,0.039541327187424966
32832,0.15359950277819673
87013,0.1159469254629563
43544,0.007473537355604973
7009,0.03133075443463532
82693,0.9422908209293784
27876,0.007406073345743833
98134,0.04040884477549435
80059,0.5114882775983149
27005,0.011714231757035745
93902,0.7786801821062017
55285,0.20458131737404373
78574,0.12566964747734732
42481,0.7218344471881241
53415,0.4964215074145504
32657,0.3647919529074364
45088,0.9634227383916691
87937,0.06412744738816983
81038,0.11661620599514862
59962,0.18152712940331428
71460,0.045689027616516685
51561,0.3950079836082602
6796,0.9376061248628985
18822,0.07673473353609248
14198,0.10887563047401032
52434,0.0351088816278341
55572,0.007615847236538984
59949,0.10883842420722442
10107,0.05710415204922512
41269,0.03528575652211271
99503,0.03169007864378985
29081,0.003708697999256886
13525,0.02616171743348734
86926,0.08270486492925434
92667,0.35116549489242704
66847,0.5786537711550828
8870,0.08580382937959243
51101,0.3668492575602731
35786,0.9664340782540012
43028,0.06085786450078223
88876,0.11525084176239504
58697,0.06011352949893232
77089,0.0953880441820458
55015,0.13415932017999677
321,0.018602377576984387
1617,0.924298986874149
64884,0.03691915883146358
30044,0.8202914923966439
27507,0.006556453469544431
49345,0.056744591793130926
43646,0.02524365018458819
13132,0.38934817624981455
14588,0.0031004387027778993
73274,0.20606476869137708
71424,0.6803459944255639
10848,0.8925997390539814
96153,0.9968508581042319
40691,0.2716897062123459
63335,0.01811798823859242
89452,0.025076340342329424
84913,0.026612970067280986
52144,0.021191391240370627
3263,0.1406580369563532
90819,0.06468866025181425
32586,0.101148109923688
4953,0.5304253331187926
1081,0.02439960819020169
43735,0.2640642212748391
43335,0.03166541629429373
27408,0.9034445525298418
28300,0.7634507008103032
94645,0.39456729880743835
13134,0.03933360677706764
78227,0.12327281282207636
46451,0.014473640138242287
41182,0.012064203135526702
46370,0.1423089450788109
14881,0.049391002708908206
91116,0.23692631368787018
86581,0.8272544398080139
90214,0.3217744455906843
90373,0.27183832761422166
70640,0.9845630793165933
85045,0.052455456499938685
84269,0.9350916789169325
12996,0.1501297640611434
62365,0.42979369714693266
88583,0.673719000837804
3298,0.011149682794917319
98232,0.0847796391773447
37284,0.10095016771039371
77564,0.705096373701842
75761,0.2318795736192171
26949,0.2058725140452699
52742,0.7189344859180437
13047,0.15447457843567694
34855,0.5056496497972881
53195,0.9773537284848043
16384,0.0064922435488859575
76485,0.12889549137218242
46743,0.2509959284054531
31017,0.3114884095797113
48883,0.23579081706682598
35227,0.16432964395153027
85281,0.6875897662908059
83217,0.05429476061616577
14895,0.004835295499031705
28503,0.4044868094207334
68182,0.1781268878497744
62555,0.6791695090433868
30553,0.1980534913628067
29396,0.01595604781804656
29816,0.10916346475979441
9461,0.9863883651912247
4480,0.19981777043812468
6820,0.15056061509881027
87354,0.044207388717913874
35416,0.32964850358339387
78505,0.24383045588706412
80446,0.28539065448840395
58138,0.06561612033819045
86365,0.4479042759749811
41396,0.06449457626961938
40492,0.04046335702906099
15232,0.01661846060809683
30909,0.13504898927642606
83156,0.06385758135503
29883,0.20806025667134118
30583,0.010322775349129936
27758,0.9493530836797914
19459,0.09239803910117647
20714,0.1368820504815452
27975,0.01066172195043574
92831,0.10056123867991312
40983,0.04099726735019638
29798,0.022991496711620537
55027,0.07078713437386029
94566,0.27429537099743456
52322,0.8619090031061997
31066,0.6482601351694655
93622,0.028883788285440647
14430,0.00945544416941441
17245,0.5239783590010823
79979,0.08589109801829943
33012,0.5618960904103104
83786,0.3006759350491078
82373,0.9526916752951794
11040,0.06300905555630365
56391,0.9106855259580886
9954,0.4808453196644444
4121,0.0196353965663965
20142,0.6434156923984313
17808,0.021016493466248575
68213,0.9502688389823202
22443,0.18938823837862623
67361,0.0015890953510756824
61668,0.28800149716293255
2602,0.5498217172662966
69498,0.06107075442008819
65631,0.04410640670056726
29012,0.12479450255966144
29139,0.06605860681221797
71609,0.005815664506331937
45660,0.05902111468953142
48132,0.8706435437785415
33810,0.9876475143694188
74355,0.16077062231118672
81729,0.2691591710076134
34471,0.1256338765126292
4418,0.017745798629776873
25738,0.02710752626508257
42066,0.005328018169814692
27890,0.2561927632441389
23798,0.008383500859425281
41131,0.02957742517411182
30559,0.7241384387633845
33626,0.3556834157972083
48246,0.44881151221204985
52420,0.08458652105901872
40628,0.7382068583888847
95214,0.004914961932219205
14859,0.06091301738598031
58727,0.19533456235344754
13966,0.05957577503572383
76744,0.1822207345181574
74578,0.9576201204001229
27174,0.018779152716873714
22957,0.23748803737147275
518,0.022599286607732624
4102,0.2561178394123957
62903,0.9918602109154806
95824,0.7917388475735192
22469,0.6966303196404956
13827,0.7361739876718075
470,0.8676313536123155
25778,0.052004326646872386
66421,0.20636281392025022
26775,0.014327149322829032
46609,0.2596993260841711
68178,0.1586321733895222
66998,0.07205426319061585
69095,0.04711605030881191
99617,0.02247763434170922
43022,0.009262133764941761
25178,0.05567362125510798
627,0.7676655939268865
51021,0.30410388110088343
12213,0.7170493723178252
96463,0.8551278544906437
38219,0.6436286091357888
9494,0.026200656166046835
95586,0.0012654677317296727
5052,0.859316260189811
88787,0.06782034804498621
28808,0.12641065754503628
50525,0.9537152253297705
57420,0.001151212149985387
76246,0.029764712297014388
11598,0.048430001442660776
33923,0.10034096674755785
19571,0.02686097991152166
7457,0.18695278527637013
65940,0.11793385348382245
24376,0.03332816661622778
88621,0.030220021985817587
31172,0.026696619091720934
64330,0.02890164281281246
39942,0.37600690482617644
87622,0.014889776103884195
5818,0.3441259366957294
28718,0.389085130257585
89797,0.4613716551280646
82720,0.019500247600911205
27596,0.6295789086007405
32572,0.03450202013938361
73652,0.03215509965850694
41377,0.18501944810986987
15338,0.027082608317892533
57884,0.15931342722595135
50153,0.3787021301153147
79710,0.10556741756911446
23944,0.033753275952813716
63708,0.013350825446014078
99735,0.26896875047469376
15059,0.06354525809718072
15982,0.0297441343445718
40458,0.24235208534026476
50970,0.4627593613171301
8659,0.28040907618551675
23768,0.1335052831900434
85087,0.11060160962104108
18255,0.158350848492507
91431,0.0743967911939386
38950,0.18179927966322657
39116,0.038746888539924425
72972,0.16634103148325283
39627,0.4730990605001761
32966,0.042239780861727465
29352,0.2390577284074405
77757,0.2623240707493038
92485,0.613003686469853
34216,0.35230483350822844
40975,0.2681876623370113
45767,0.4786690576265848
50662,0.046604109286764644
59425,0.7804834082194974
73908,0.17725957706220322
9423,0.07209474238555703
96097,0.0775491023785282
78650,0.1327960703308485
55741,0.06541463431941755
97543,0.7774645971754741
32245,0.5519279371262853
54201,0.19984360935732942
41207,0.6566079537612897
81064,0.03355440639992288
4917,0.03551352932342969
40608,0.0166097230217506
9361,0.09018799264915803
95298,0.03734433367304764
21488,0.5541262099773937
96678,0.3379692827887258
82743,0.04378819558714524
39128,0.3341647456264196
93093,0.007349005424248429
32069,0.35119575896989175
39695,0.04538618933113915
11990,0.008248716317338924
3401,0.07923052108011425
62543,0.961606027163974
22075,0.13260865273811728
93760,0.1777677408484231
32066,0.012154664326937953
54067,0.18416063314653267
33598,0.5552503418330336
23422,0.018971657275869167
51484,0.06280421738564808
67982,0.17079589876363369
79862,0.027577266776282323
9281,0.8096656390036746
51991,0.02132267086428576
78313,0.14401268148009883
47125,0.01391550567804146
21746,0.6283806879796908
2079,0.16652637294464812
72593,0.004661883040226364
35014,0.025933288412885044
83144,0.20824896127885298
9742,0.7884779809936623
44069,0.03078312885011987
82010,0.23442502120593733
47683,0.008037338326917174
56451,0.027697989766860852
94692,0.22006879054406095
3594,0.03033960859648321
64985,0.32423562154584945
29877,0.04223715861697661
91854,0.8804685893266491
11496,0.16028834763485314
16244,0.6832033466366413
20690,0.03220409352674025
20081,0.12516944207726244
49521,0.034183231512491696
41181,0.17507202672569205
11606,0.02038080740442606
52703,0.07656163344054474
49840,0.4807092602506669
30514,0.5138472579149512
819,0.04785476034697872
10906,0.38300743770379553
83697,0.05733669474866962
84159,0.07533066110260538
47299,0.05727566080632894
20730,0.1903781874183168
82275,0.8859586041536703
31717,0.8394563793620277
47730,0.957590487812981
2481,0.20968267133331658
83782,0.01815228756822133
3787,0.5542599276902959
97156,0.025162037283532494
57926,0.4295860652859994
54751,0.014222025871168695
6612,0.11507892216112522
19770,0.13803107881327578
68630,0.9491759446307971
97706,0.25926321029664356
69329,0.34014975454530433
18603,0.032765582844367924
20174,0.9851641459579138
97404,0.7880436920794819
48001,0.01161316754333787
20889,0.8039996535769033
19517,0.0034059670693656176
80209,0.012973760551449146
89124,0.02598671801666403
83614,0.06134358101336002
49798,0.8024061412954021
11729,0.032236115785670226
42635,0.5505975434238829
30018,0.06903561986745849
91732,0.832701312642624
62234,0.029854844091940773
46935,0.5790264279411758
68624,0.037765894523587466
7078,0.08222954136782908
50058,0.037346022708887254
56652,0.04844246024817516
14033,0.9829433136182217
34292,0.2907046457265758
42575,0.9537914804653332
26481,0.0060446586414494
6875,0.1986969517305929
94082,0.12954329051982522
5556,0.009232936628627404
60550,0.2256162698720693
41184,0.9561031845671143
58567,0.27584318706180877
74200,0.020280513849358906
68005,0.22400308735161262
20922,0.023433661825560517
12957,0.06978551981803087
88752,0.20606509004587537
5081,0.009718969114973105
86634,0.01764905411616006
70611,0.048912222113335874
92087,0.009530994859679247
34100,0.009085010756958192
52544,0.01230677937875116
90840,0.8994326085385216
61989,0.35502066389673537
24273,0.17711959523226836
4569,0.010387473581030609
98699,0.05015600683423771
47936,0.23109397126587208
69918,0.32637951194137044
97229,0.004706405488168157
12903,0.9547792219831355
84446,0.0262137922678555
9931,0.13317010696182147
15851,0.6580558760676357
46847,0.0033915712967595136
41760,0.2166294739889201
45519,0.08790211248735048
83080,0.08080598018794893
49088,0.8757516879758158
70953,0.06539996046057354
22888,0.9688069496503103
58899,0.05377964347685568
31283,0.1180949905949051
46297,0.11229838209644245
62062,0.09382505559402712
43780,0.3323034657061293
75486,0.9143404064450668
79045,0.0381514009167617
91857,0.26725477617637516
28179,0.014645475091187275
29851,0.08742438811387579
92887,0.017590280726304565
63277,0.08675762981653358
23645,0.10425713918707452
19620,0.7326480743000964
61222,0.2193257550978351
39798,0.013525782245095359
56838,0.4836521875524446
27748,0.15786840247042674
65507,0.41654344284546363
63302,0.7611258859439276
78990,0.029268460318616137
92132,0.006371158404343162
41551,0.04979872622488068
43917,0.12582655794444608
24860,0.17931075008491698
82950,0.7766091254284343
3373,0.2160592066440461
12573,0.7020462407989961
97043,0.06447163147654329
65934,0.03954862767746971
64740,0.6963106887793391
17668,0.3807027493656503
64355,0.02324389745897538
2656,0.026246201939694173
59943,0.29821279216207963
70843,0.5099630345375118
8779,0.7287898976647063
56620,0.03871836945734491
19609,0.1773559701172396
48361,0.04602990196867804
47866,0.9943373273201377
91849,0.026439334981636777
31299,0.4167339669358152
57980,0.40941049803046065
89911,0.15717966491210436
20932,0.15584849125180678
52881,0.2227506798656409
32427,0.21468269065731055
62429,0.27118234760469295
71826,0.18671000477704677
34990,0.4622921943599158
47128,0.023376388359423267
